NY8;36;1391928570
GL5;55;1391928577
NY2;5;1391928620
NY7;84;1391928701
NY4;31;1391928788
ML3;97;1391928822
GL3;6;1391928866
NY3;98;1391928956
ML2;65;1391928970
ML3;44;1391928995
GL7;69;1391929031
GL8;64;1391929067
ML6;91;1391929077
GL5;66;1391929102
GL6;40;1391929163
ML2;93;1391929178
NY5;2;1391929207
NY4;82;1391929293
NY7;75;1391929374
GL3;53;1391929378
GL2;67;1391929420
GL2;67;1391929433
GL7;27;1391929532
NY2;38;1391929567
NY3;32;1391929608
ML5;88;1391929626
ML2;13;1391929648
NY8;3;1391929679
GL7;51;1391929772
ML7;10;1391929862
ML2;60;1391929924
ML2;34;1391929970
GL5;17;1391929987
GL5;74;1391930012
ML8;53;1391930112
ML3;14;1391930118
ML5;42;1391930191
GL4;90;1391930278
GL5;87;1391930283
GL3;69;1391930288
NY7;94;1391930378
GL1;36;1391930379
ML7;100;1391930463
ML5;61;1391930470
NY7;39;1391930484
NY2;47;1391930549
ML4;66;1391930647
ML5;66;1391930705
NY8;37;1391930799
ML3;37;1391930897
ML3;56;1391930901
ML4;4;1391930910
GL6;67;1391931005
NY3;43;1391931070
ML5;83;1391931142
ML6;16;1391931234
NY3;1;1391931292
NY3;42;1391931368
NY7;85;1391931437
ML8;39;1391931482
NY4;27;1391931570
NY6;88;1391931650
NY4;30;1391931740
GL6;54;1391931830
GL4;54;1391931837
ML5;38;1391931922
ML7;96;1391931955
GL2;12;1391931989
GL8;91;1391932084
ML2;59;1391932173
GL2;43;1391932246
GL4;57;1391932315
GL3;8;1391932323
GL8;41;1391932331
ML5;64;1391932415
NY4;20;1391932421
GL2;47;1391932438
NY3;2;1391932442
NY2;88;1391932511
GL7;12;1391932584
NY2;77;1391932680
GL5;27;1391932747
ML3;54;1391932791
NY5;17;1391932868
NY2;86;1391932938
GL5;71;1391933015
GL5;53;1391933037
NY5;27;1391933118
NY2;70;1391933210
ML6;41;1391933280
GL5;27;1391933318
ML8;37;1391933414
GL2;18;1391933498
GL2;17;1391933515
NY2;63;1391933572
NY8;85;1391933582
GL2;25;1391933660
ML7;17;1391933686
ML2;51;1391933766
ML7;13;1391933779
NY7;21;1391933979
ML6;61;1391934021
NY4;57;1391934050
GL8;91;1391934135
GL8;23;1391934215
NY2;63;1391934297
NY6;80;1391934384
NY7;94;1391934428
ML2;34;1391934492
NY8;37;1391934581
ML5;17;1391934702
GL4;12;1391934750
ML8;94;1391934777
GL6;26;1391934874
GL3;45;1391935006
NY7;51;1391935074
GL6;53;1391935098
GL7;73;1391935153
GL1;15;1391935208
GL8;7;1391935295
GL3;97;1391935308
ML3;39;1391935344
NY7;27;1391935399
GL5;92;1391935470
GL1;76;1391935477
NY4;71;1391935493
NY6;33;1391935537
ML3;49;1391935580
NY3;96;1391935648
NY6;25;1391935664
GL8;50;1391935761
ML3;26;1391935804
NY3;15;1391935891
GL2;13;1391935919
ML2;75;1391935967
NY2;39;1391936035
NY5;41;1391936050
ML7;100;1391936078
ML3;18;1391936114
NY8;55;1391936167
NY5;41;1391936248
NY4;94;1391936273
GL3;99;1391936283
GL5;17;1391936291
NY3;63;1391936369
GL1;42;1391936424
GL3;30;1391936485
GL8;26;1391936507
GL3;17;1391936546
NY3;55;1391936562
NY8;49;1391936586
ML7;73;1391936595
ML7;36;1391936689
NY3;36;1391936754
NY7;34;1391936762
NY2;36;1391936856
NY3;77;1391936955
NY3;80;1391937039
GL3;100;1391937091
ML8;32;1391937130
ML8;41;1391937214
GL5;97;1391937267
GL5;21;1391937329
NY2;27;1391937398
NY3;92;1391937495
ML3;54;1391937499
NY6;85;1391937599
ML5;59;1391937667
GL7;67;1391937671
GL5;27;1391937718
GL4;100;1391937768
ML6;56;1391937861
NY4;41;1391937932
GL6;80;1391938018
NY5;95;1391938063
ML3;12;1391938216
ML7;44;1391938272
ML3;45;1391938348
NY7;29;1391938424
GL2;75;1391938518
ML2;98;1391938532
GL4;81;1391938629
NY4;35;1391938737
GL2;95;1391938782
GL2;36;1391938788
NY3;44;1391938840
NY2;9;1391938857
ML3;63;1391938960
ML3;24;1391938974
NY5;16;1391939001
NY8;10;1391939036
GL2;23;1391939088
GL4;84;1391939153
NY8;25;1391939205
GL6;74;1391939271
GL2;15;1391939298
NY3;40;1391939344
NY6;81;1391939430
GL4;27;1391939440
GL6;34;1391939499
ML7;21;1391939585
ML7;79;1391939635
NY5;33;1391939677
NY7;26;1391939754
GL4;92;1391939755
GL1;29;1391939846
ML7;45;1391939904
ML7;5;1391939958
NY5;100;1391939987
ML8;5;1391940034
ML8;49;1391940100
GL2;48;1391940132
ML7;25;1391940137
NY4;15;1391940152
ML6;85;1391940230
NY6;69;1391940296
GL7;54;1391940302
GL2;65;1391940304
ML8;59;1391940397
ML4;78;1391940441
ML2;45;1391940456
ML8;84;1391940536
GL7;84;1391940549
GL2;72;1391940627
GL6;82;1391940652
NY4;76;1391940661
NY8;99;1391940758
NY7;24;1391940775
GL4;31;1391940821
NY2;78;1391940869
GL7;29;1391940888
GL8;99;1391940959
GL8;13;1391941055
ML5;85;1391941056
NY5;83;1391941076
GL4;8;1391941111
GL1;48;1391941114
NY7;33;1391941136
NY4;57;1391941233
GL3;58;1391941281
ML7;58;1391941349
GL8;18;1391941395
NY3;26;1391941434
NY7;29;1391941508
GL6;66;1391941595
GL3;79;1391941756
GL5;87;1391941793
NY6;33;1391941856
NY6;82;1391941885
NY7;78;1391941910
GL6;75;1391941965
NY5;93;1391942023
NY6;23;1391942046
NY8;85;1391942081
ML2;70;1391942091
GL8;20;1391942177
NY4;9;1391942241
ML6;80;1391942341
GL7;3;1391942467
GL2;37;1391942551
GL5;67;1391942631
GL2;48;1391942639
GL4;5;1391942665
GL5;98;1391942739
NY8;95;1391942818
NY2;28;1391942907
GL3;8;1391942914
NY5;30;1391942963
ML7;19;1391942970
ML2;21;1391943019
NY3;25;1391943141
GL7;17;1391943212
GL2;69;1391943238
NY2;31;1391943246
GL8;5;1391943270
ML3;43;1391943329
NY6;41;1391943372
GL3;10;1391943399
ML2;11;1391943415
GL3;5;1391943439
NY5;91;1391943460
ML2;75;1391943476
GL3;76;1391943535
NY4;4;1391943587
NY6;88;1391943627
GL1;45;1391943637
GL8;10;1391943668
GL7;52;1391943751
GL4;71;1391943775
ML3;86;1391943787
NY6;68;1391943850
GL2;72;1391943864
ML2;40;1391943953
ML3;16;1391944037
GL4;52;1391944123
GL3;9;1391944190
ML8;54;1391944283
GL5;53;1391944308
NY6;99;1391944317
NY5;36;1391944392
GL4;44;1391944573
ML3;18;1391944667
NY6;72;1391944763
GL6;21;1391944781
NY5;93;1391944795
NY3;15;1391944801
ML8;22;1391944829
GL5;20;1391944888
ML5;37;1391944931
ML5;66;1391944986
GL8;19;1391945004
GL3;8;1391945101
NY8;44;1391945125
ML5;9;1391945225
GL5;39;1391945307
ML7;29;1391945320
NY8;79;1391945438
ML4;71;1391945477
NY4;40;1391945549
ML6;81;1391945625
GL2;6;1391945711
GL8;1;1391945759
ML2;21;1391945834
NY4;8;1391945888
NY5;2;1391945958
GL1;49;1391946111
ML3;10;1391946174
ML2;12;1391946205
NY4;61;1391946217
ML2;54;1391946255
ML4;42;1391946311
NY5;97;1391946340
ML6;27;1391946396
GL7;2;1391946434
ML4;70;1391946469
ML3;26;1391946548
GL1;47;1391946572
NY8;44;1391946664
NY6;50;1391946759
NY4;90;1391946844
ML8;13;1391946935
GL6;13;1391946940
NY4;29;1391946986
ML6;29;1391946989
GL2;99;1391947032
GL7;36;1391947047
ML2;39;1391947100
GL2;14;1391947163
GL5;32;1391947224
NY6;53;1391947304
ML6;27;1391947353
GL7;90;1391947418
ML7;98;1391947481
ML7;49;1391947531
ML2;44;1391947600
ML4;94;1391947699
ML5;59;1391947782
GL8;52;1391947795
ML5;8;1391947859
ML6;2;1391947956
NY6;25;1391948029
GL7;32;1391948044
GL2;93;1391948135
NY3;53;1391948150
NY3;57;1391948225
NY3;60;1391948238
GL4;73;1391948315
ML4;98;1391948345
ML3;88;1391948424
GL4;84;1391948445
GL1;16;1391948478
ML6;89;1391948546
ML3;93;1391948618
NY2;92;1391948675
NY4;65;1391948760
GL8;77;1391948815
GL7;16;1391948824
GL7;49;1391948922
ML5;59;1391949055
ML7;98;1391949108
ML5;100;1391949265
GL6;22;1391949339
ML4;59;1391949342
ML3;7;1391949399
GL6;2;1391949421
GL4;12;1391949510
ML4;24;1391949607
GL2;61;1391949642
ML5;62;1391949718
ML8;90;1391949791
ML5;38;1391949887
ML6;56;1391949892
GL3;32;1391949928
ML7;61;1391949998
NY3;73;1391950033
GL8;99;1391950047
ML3;39;1391950076
GL1;57;1391950109
NY7;55;1391950135
ML4;59;1391950147
GL1;100;1391950213
ML7;26;1391950248
NY4;73;1391950281
GL8;66;1391950331
ML2;49;1391950392
NY7;19;1391950484
ML6;30;1391950568
GL5;94;1391950618
NY2;87;1391950691
NY3;86;1391950751
NY5;68;1391950847
ML7;46;1391950862
ML3;18;1391950900
GL1;20;1391950954
NY8;77;1391950973
ML3;23;1391950985
NY3;99;1391951033
GL2;94;1391951099
ML3;71;1391951102
NY2;84;1391951135
GL8;34;1391951160
ML5;97;1391951223
GL2;12;1391951247
NY8;8;1391951282
ML5;96;1391951338
ML4;93;1391951394
GL6;88;1391951429
NY2;26;1391951469
GL7;71;1391951545
ML5;46;1391951557
NY3;19;1391951620
ML5;63;1391951688
NY4;34;1391951786
ML8;88;1391951801
GL1;8;1391951899
ML7;87;1391951962
GL8;89;1391952027
ML4;3;1391952072
NY2;82;1391952165
GL6;41;1391952206
NY6;16;1391952224
GL1;62;1391952281
ML4;70;1391952282
GL8;98;1391952304
GL5;50;1391952340
ML2;58;1391952388
GL7;91;1391952521
GL5;15;1391952560
GL4;22;1391952616
ML7;47;1391952679
ML7;12;1391952691
NY5;25;1391952766
NY7;26;1391952833
NY3;67;1391952930
ML6;24;1391953015
NY3;41;1391953073
ML5;42;1391953110
GL2;35;1391953196
ML2;64;1391953279
NY3;71;1391953329
GL2;2;1391953334
GL5;56;1391953401
GL1;68;1391953527
GL5;21;1391953544
GL8;69;1391953555
ML7;93;1391953587
NY2;24;1391953592
ML3;73;1391953738
GL2;94;1391953755
GL5;74;1391953770
GL4;11;1391953833
ML4;79;1391953906
GL6;48;1391953969
ML4;13;1391954063
ML3;13;1391954086
ML2;33;1391954137
ML7;68;1391954204
ML4;41;1391954248
GL1;88;1391954308
ML7;48;1391954373
GL7;87;1391954400
ML6;27;1391954402
NY8;40;1391954404
ML7;72;1391954435
ML5;16;1391954458
ML3;60;1391954535
ML8;51;1391954597
NY6;8;1391954630
GL4;30;1391954780
GL5;89;1391954844
GL1;40;1391954903
GL8;71;1391954997
GL8;89;1391955091
NY2;16;1391955094
GL6;16;1391955177
NY7;72;1391955186
GL1;64;1391955225
GL4;10;1391955285
GL2;28;1391955343
GL8;2;1391955412
GL5;93;1391955480
ML2;15;1391955494
GL7;31;1391955588
GL6;16;1391955715
NY2;87;1391955721
ML2;1;1391955741
ML8;28;1391955761
ML8;97;1391955802
NY2;55;1391955834
ML2;83;1391955929
GL3;53;1391955945
NY5;18;1391956025
NY7;28;1391956097
ML2;7;1391956175
GL8;14;1391956274
NY7;40;1391956364
ML8;80;1391956503
NY4;24;1391956583
GL6;30;1391956629
NY4;20;1391956660
ML5;78;1391956700
GL5;72;1391956728
ML8;82;1391956795
ML4;68;1391956857
ML5;43;1391956911
ML4;64;1391956968
NY3;85;1391956970
ML4;61;1391957048
GL4;72;1391957112
NY2;28;1391957145
ML2;50;1391957219
NY2;36;1391957249
GL8;85;1391957264
NY5;4;1391957326
ML8;6;1391957367
NY3;64;1391957441
GL6;83;1391957515
ML2;26;1391957544
GL8;82;1391957621
NY7;32;1391957660
GL3;70;1391957796
GL4;14;1391957856
ML6;9;1391957928
NY4;27;1391958000
